TimestampUtc,ActiveRequests,ActiveCpuMs,ActiveRequestGrantKB,RequestedGrantKB,GrantedGrantKB,PeakGrantKB,WaitingMemoryGrants,ActiveResourceSemaphoreWaits,ProcExecutionCount,ProcWorkerTimeUs,ProcElapsedTimeUs,ProcLogicalReads,TempdbUsedKB,TempdbUserKB,TempdbInternalKB,WaitResourceSemaphoreTasks,WaitResourceSemaphoreMs,WaitCXPacketTasks,WaitCXPacketMs,WaitCXConsumerTasks,WaitCXConsumerMs,WaitPageIOLatchTasks,WaitPageIOLatchMs
2026-08-30T07:48:07.1971873      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,470,9127751,37628,1878945,58305,2681462,453244,820975
2026-08-30T07:48:07.8755895      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:08.5471628      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:09.1853839      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:09.8030926      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:10.5028857      ,5,5,0,0,0,0,0,0,964,1144128,2450018,216807,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:11.1970506      ,1,1,0,0,0,0,0,0,1891,2282696,5052410,422206,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:11.8871007      ,0,0,0,0,0,0,0,0,2649,3228359,7651730,592359,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:12.5969561      ,6,6,0,0,0,0,0,0,3450,4238578,10323139,769512,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:13.2933678      ,6,8,0,0,0,0,0,0,4222,5220896,13086819,944754,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453259,820985
2026-08-30T07:48:13.9890545      ,5,5,0,0,0,0,0,0,4955,6172119,15923422,1104631,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:14.6707549      ,7,7,0,0,0,0,0,0,5799,7147862,18540166,1296125,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:15.4239020      ,2,5,0,0,0,0,0,0,6579,8121787,21422540,1468408,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:16.2688567      ,3,8,0,0,0,0,0,0,6908,8777598,24695068,1542158,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:17.1098460      ,7,27,0,0,0,0,0,0,7112,9197071,27688037,1586942,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:17.8529827      ,3,5,0,0,0,0,0,0,7581,9993819,30469687,1691032,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453265,820986
2026-08-30T07:48:18.6782772      ,3,7,0,0,0,0,0,0,7819,10448360,33945574,1744073,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:19.4043999      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:20.0951177      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:20.7474012      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:21.3890397      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:22.0386917      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:22.6870249      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:23.4278252      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:23.7936935      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
