TimestampUtc,ActiveRequests,ActiveCpuMs,ActiveRequestGrantKB,RequestedGrantKB,GrantedGrantKB,PeakGrantKB,WaitingMemoryGrants,ActiveResourceSemaphoreWaits,ProcExecutionCount,ProcWorkerTimeUs,ProcElapsedTimeUs,ProcLogicalReads,TempdbUsedKB,TempdbUserKB,TempdbInternalKB,WaitResourceSemaphoreTasks,WaitResourceSemaphoreMs,WaitCXPacketTasks,WaitCXPacketMs,WaitCXConsumerTasks,WaitCXConsumerMs,WaitPageIOLatchTasks,WaitPageIOLatchMs
2026-08-30T07:48:24.3664014      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:25.0932884      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:25.8235734      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:26.5272978      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:27.2674731      ,0,0,0,0,0,0,0,0,8226,11112378,35879075,1833656,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453267,820987
2026-08-30T07:48:28.1705045      ,2,9,0,0,0,0,0,0,8364,11394844,37807824,1866157,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453269,820987
2026-08-30T07:48:28.9399642      ,4,10,0,0,0,0,0,0,8805,12081599,40686619,1965034,6208,1920,512,470,9127751,37628,1878945,58305,2681462,453269,820987
2026-08-30T07:48:29.7125280      ,6,22,0,0,0,0,0,0,9312,12841587,43777448,2077943,6272,1984,512,470,9127751,37628,1878945,58305,2681462,453269,820987
2026-08-30T07:48:30.6302990      ,4,19,0,0,0,0,0,0,9642,13604124,47641883,2148958,6272,1984,512,470,9127751,37628,1878945,58305,2681462,453269,820987
2026-08-30T07:48:36.9153420      ,5,5,0,0,0,0,0,0,15812,22234511,77253485,3519857,6400,2112,512,471,9133160,37628,1878945,58305,2681462,453273,820990
2026-08-30T07:48:37.6813629      ,5,8,0,0,0,0,0,0,16713,23488655,81312008,3720072,6400,2112,512,471,9133160,37628,1878945,58305,2681462,453273,820990
2026-08-30T07:48:46.9155391      ,9,10,0,0,0,0,0,0,27849,38204519,134975402,6211244,6720,2368,512,472,9141394,37628,1878945,58305,2681462,453278,820992
2026-08-30T07:48:50.1542489      ,8,167,0,0,0,0,0,0,28167,39277467,160185876,6281498,6720,2368,512,472,9141394,37628,1878945,58305,2681462,453280,821019
2026-08-30T07:48:52.0302750      ,11,55,0,0,0,0,0,0,28270,39985573,175448224,6305256,6720,2368,512,472,9141394,37628,1878945,58305,2681462,453280,821019
2026-08-30T07:48:53.1897149      ,5,22,0,0,0,0,0,0,28418,40512677,182880869,6339676,6720,2368,512,472,9141394,37628,1878945,58305,2681462,453280,821019
2026-08-30T07:49:16.9909101      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,473,9164126,37628,1878945,58305,2681462,453286,821020
2026-08-30T07:49:17.1073887      ,0,0,0,0,0,0,0,0,0,0,0,0,5632,1408,512,473,9164126,37628,1878945,58305,2681462,453286,821020
